iter	MultiClass
0	-1.375068303
1	-3.469466094
2	-6.224523233
3	-732.5869776
4	-inf
5	-inf
6	-inf
7	-inf
8	-inf
9	-inf
10	-inf
11	-inf
12	-inf
13	-inf
14	-inf
15	-inf
16	-inf
17	-inf
18	-inf
19	-inf
20	-inf
21	-inf
22	-inf
23	-inf
24	-inf
25	-inf
26	-inf
27	-inf
28	-inf
29	-inf
30	-inf
31	-inf
32	-inf
33	-inf
34	-inf
35	-inf
36	-inf
37	-inf
38	-inf
39	-inf
40	-inf
41	-inf
42	-inf
43	-inf
44	-inf
45	-inf
46	-inf
47	-inf
48	-inf
49	-inf
50	-inf
51	-inf
52	-inf
53	-inf
54	-inf
55	-inf
56	-inf
57	-inf
58	-inf
59	-inf
60	-inf
61	-inf
62	-inf
63	-inf
64	-inf
65	-inf
66	-inf
67	-inf
68	-inf
69	-inf
70	-inf
71	-inf
72	-inf
73	-inf
74	-inf
75	-inf
76	-inf
77	-inf
78	-inf
79	-inf
80	-inf
81	-inf
82	-inf
83	-inf
84	-inf
85	-inf
86	-inf
87	-inf
88	-inf
89	-inf
90	-inf
91	-inf
92	-inf
93	-inf
94	-inf
95	-inf
96	-inf
97	-inf
98	-inf
99	-inf
100	-inf
101	-inf
102	-inf
103	-inf
104	-inf
105	-inf
106	-inf
107	-inf
108	-inf
109	-inf
110	-inf
111	-inf
112	-inf
113	-inf
114	-inf
115	-inf
116	-inf
117	-inf
118	-inf
119	-inf
120	-inf
121	-inf
122	-inf
123	-inf
124	-inf
125	-inf
126	-inf
127	-inf
128	-inf
129	-inf
130	-inf
131	-inf
132	-inf
133	-inf
134	-inf
135	-inf
136	-inf
137	-inf
138	-inf
139	-inf
140	-inf
141	-inf
142	-inf
143	-inf
144	-inf
145	-inf
146	-inf
147	-inf
148	-inf
149	-inf
150	-inf
151	-inf
152	-inf
153	-inf
154	-inf
155	-inf
156	-inf
157	-inf
158	-inf
159	-inf
160	-inf
161	-inf
162	-inf
163	-inf
164	-inf
165	-inf
166	-inf
167	-inf
168	-inf
169	-inf
170	-inf
171	-inf
172	-inf
173	-inf
174	-inf
175	-inf
176	-inf
177	-inf
178	-inf
179	-inf
180	-inf
181	-inf
182	-inf
183	-inf
184	-inf
185	-inf
186	-inf
187	-inf
188	-inf
189	-inf
190	-inf
191	-inf
192	-inf
193	-inf
194	-inf
195	-inf
196	-inf
197	-inf
198	-inf
199	-inf
