ID,MaterialType
31654,MUSIC
31655,MIXED
31656,MUSIC
31657,MIXED
31658,MIXED
31659,MUSIC
31660,BOOK
31661,BOOK
31662,BOOK
31663,CR
31664,BOOK
31665,BOOK
31666,BOOK
31667,BOOK
31668,BOOK
31669,BOOK
31670,MUSIC
31671,BOOK
31672,MUSIC
31673,BOOK
31674,BOOK
31675,BOOK
31676,BOOK
31677,BOOK
31678,BOOK
31679,BOOK
31680,BOOK
31681,VIDEOCASS
31682,BOOK
31683,BOOK
31684,BOOK
31685,BOOK
31686,BOOK
31687,BOOK
31688,BOOK
31689,BOOK
31690,BOOK
31691,BOOK
31692,BOOK
31693,BOOK
31694,BOOK
31695,BOOK
31696,BOOK
31697,BOOK
31698,BOOK
31699,CR
31700,BOOK
31701,BOOK
31702,BOOK
31703,BOOK
31704,BOOK
31705,BOOK
31706,MUSIC
31707,BOOK
31708,BOOK
31709,BOOK
31710,MUSIC
31711,BOOK
31712,BOOK
31713,BOOK
31714,MIXED
31715,BOOK
31716,MUSIC
31717,CR
31718,BOOK
31719,BOOK
31720,BOOK
31721,BOOK
31722,BOOK
31723,CR
31724,BOOK
31725,BOOK
31726,MIXED
31727,BOOK
31728,BOOK
31729,BOOK
31730,BOOK
31731,BOOK
31732,BOOK
31733,BOOK
31734,BOOK
31735,BOOK
31736,BOOK
31737,MUSIC
31738,BOOK
31739,BOOK
31740,BOOK
31741,BOOK
31742,MUSIC
31743,BOOK
31744,BOOK
31745,MUSIC
31746,MIXED
31747,BOOK
31748,MIXED
31749,MUSIC
31750,BOOK
31751,BOOK
31752,MIXED
31753,BOOK
31754,BOOK
31755,MUSIC
31756,BOOK
31757,BOOK
31758,BOOK
31759,BOOK
31760,BOOK
31761,BOOK
31762,CR
31763,BOOK
31764,BOOK
31765,BOOK
31766,BOOK
31767,BOOK
31768,BOOK
31769,BOOK
31770,MIXED
31771,MUSIC
31772,MUSIC
31773,MUSIC
31774,BOOK
31775,BOOK
31776,BOOK
31777,BOOK
31778,CR
31779,BOOK
31780,BOOK
31781,CR
31782,BOOK
31783,CR
31784,BOOK
31785,MUSIC
31786,BOOK
31787,BOOK
31788,SOUNDCASS
31789,BOOK
31790,MUSIC
31791,MUSIC
31792,BOOK
31793,BOOK
31794,BOOK
31795,BOOK
31796,BOOK
31797,BOOK
31798,MUSIC
31799,BOOK
31800,BOOK
31801,BOOK
31802,BOOK
31803,BOOK
31804,BOOK
31805,BOOK
31806,BOOK
31807,BOOK
31808,MIXED
31809,MUSIC
31810,MUSIC
31811,MIXED
31812,BOOK
31813,BOOK
31814,BOOK
31815,MUSIC
31816,MUSIC
31817,BOOK
31818,BOOK
31819,BOOK
31820,BOOK
31821,BOOK
31822,MUSIC
31823,SOUNDCASS
31824,MUSIC
31825,BOOK
31826,BOOK
31827,BOOK
31828,BOOK
31829,BOOK
31830,BOOK
31831,BOOK
31832,MIXED
31833,BOOK
31834,BOOK
31835,BOOK
31836,BOOK
31837,BOOK
31838,BOOK
31839,MUSIC
31840,BOOK
31841,MUSIC
31842,BOOK
31843,CR
31844,BOOK
31845,BOOK
31846,MUSIC
31847,BOOK
31848,BOOK
31849,MUSIC
31850,BOOK
31851,MUSIC
31852,BOOK
31853,BOOK
31854,SOUNDCASS
31855,BOOK
31856,BOOK
31857,BOOK
31858,BOOK
31859,MUSIC
31860,MUSIC
31861,BOOK
31862,BOOK
31863,MIXED
31864,MIXED
31865,CR
31866,BOOK
31867,BOOK
31868,BOOK
31869,BOOK
31870,BOOK
31871,MUSIC
31872,BOOK
31873,MUSIC
31874,MUSIC
31875,BOOK
31876,MIXED
31877,CR
31878,BOOK
31879,BOOK
31880,BOOK
31881,BOOK
31882,MUSIC
31883,BOOK
31884,BOOK
31885,VIDEOCASS
31886,BOOK
31887,BOOK
31888,BOOK
31889,MUSIC
31890,BOOK
31891,BOOK
31892,BOOK
31893,BOOK
31894,BOOK
31895,BOOK
31896,BOOK
31897,BOOK
31898,MUSIC
31899,BOOK
31900,MUSIC
31901,MUSIC
31902,BOOK
31903,BOOK
31904,BOOK
31905,CR
31906,MIXED
31907,MUSIC
31908,MUSIC
31909,BOOK
31910,BOOK
31911,MUSIC
31912,MIXED
31913,MUSIC
31914,BOOK
31915,BOOK
31916,BOOK
31917,BOOK
31918,BOOK
31919,BOOK
31920,BOOK
31921,BOOK
31922,BOOK
31923,MUSIC
31924,MUSIC
31925,BOOK
31926,BOOK
31927,SOUNDCASS
31928,BOOK
31929,MUSIC
31930,MUSIC
31931,MIXED
31932,MUSIC
31933,BOOK
31934,VIDEOCASS
31935,BOOK
31936,BOOK
31937,BOOK
31938,BOOK
31939,MUSIC
31940,BOOK
31941,BOOK
31942,BOOK
31943,BOOK
31944,CR
31945,BOOK
31946,MUSIC
31947,BOOK
31948,BOOK
31949,VIDEOCASS
31950,BOOK
31951,BOOK
31952,BOOK
31953,MUSIC
31954,MUSIC
31955,BOOK
31956,VIDEOCASS
31957,BOOK
31958,MIXED
31959,BOOK
31960,BOOK
31961,BOOK
31962,BOOK
31963,MIXED
31964,BOOK
31965,BOOK
31966,BOOK
31967,CR
31968,MUSIC
31969,BOOK
31970,MIXED
31971,BOOK
31972,MUSIC
31973,BOOK
31974,BOOK
31975,BOOK
31976,CR
31977,MUSIC
31978,BOOK
31979,BOOK
31980,MIXED
31981,CR
31982,BOOK
31983,BOOK
31984,BOOK
31985,BOOK
31986,BOOK
31987,MUSIC
31988,BOOK
31989,BOOK
31990,BOOK
31991,MIXED
31992,BOOK
31993,BOOK
31994,BOOK
31995,BOOK
31996,MUSIC
31997,BOOK
31998,SOUNDCASS
31999,BOOK
32000,BOOK
32001,MUSIC
32002,BOOK
32003,BOOK
32004,BOOK
32005,MIXED
32006,BOOK
32007,BOOK
32008,MUSIC
32009,MUSIC
32010,BOOK
32011,BOOK
32012,BOOK
32013,BOOK
32014,BOOK
32015,BOOK
32016,BOOK
32017,BOOK
32018,BOOK
32019,BOOK
32020,MIXED
32021,BOOK
32022,BOOK
32023,BOOK
32024,BOOK
32025,BOOK
32026,VIDEODISC
32027,MUSIC
32028,MIXED
32029,BOOK
32030,CR
32031,MIXED
32032,BOOK
32033,MUSIC
32034,BOOK
32035,BOOK
32036,BOOK
32037,BOOK
32038,MIXED
32039,BOOK
32040,MUSIC
32041,MUSIC
32042,BOOK
32043,BOOK
32044,BOOK
32045,BOOK
32046,VIDEODISC
32047,BOOK
32048,BOOK
32049,BOOK
32050,BOOK
32051,CR
32052,MUSIC
32053,BOOK
32054,BOOK
32055,MUSIC
32056,BOOK
32057,BOOK
32058,BOOK
32059,BOOK
32060,BOOK
32061,BOOK
32062,BOOK
32063,BOOK
32064,BOOK
32065,MIXED
32066,MUSIC
32067,BOOK
32068,BOOK
32069,BOOK
32070,BOOK
32071,MIXED
32072,BOOK
32073,BOOK
32074,MUSIC
32075,MUSIC
32076,MIXED
32077,MUSIC
32078,BOOK
32079,BOOK
32080,BOOK
32081,MUSIC
32082,BOOK
32083,BOOK
32084,BOOK
32085,BOOK
32086,BOOK
32087,MUSIC
32088,MUSIC
32089,BOOK
32090,MUSIC
32091,BOOK
32092,BOOK
32093,BOOK
32094,BOOK
32095,BOOK
32096,BOOK
32097,BOOK
32098,BOOK
32099,BOOK
32100,MUSIC
32101,BOOK
32102,BOOK
32103,MUSIC
32104,BOOK
32105,BOOK
32106,BOOK
32107,BOOK
32108,BOOK
32109,MUSIC
32110,MUSIC
32111,BOOK
32112,BOOK
32113,BOOK
32114,BOOK
32115,BOOK
32116,BOOK
32117,BOOK
32118,BOOK
