iter	MultiClass
0	-1.39820877
1	-1.359355262
2	-1.345761034
3	-1.342460676
4	-1.340968611
5	-1.33901102
6	-1.339065725
7	-1.336694145
8	-1.335733289
9	-1.335431791
10	-1.335400533
11	-1.33423183
12	-1.333845815
13	-1.332822494
14	-1.331322858
15	-1.330601191
16	-1.329688097
17	-1.330448548
18	-1.330571706
19	-1.33037138
20	-1.330136804
21	-1.330712962
22	-1.330863879
23	-1.331132853
24	-1.33127856
25	-1.331328102
26	-1.330743774
27	-1.330339943
28	-1.330169318
29	-1.330931634
30	-1.331077621
31	-1.331186457
32	-1.331722351
33	-1.331717607
34	-1.331881518
35	-1.331619155
36	-1.331600654
37	-1.331906484
38	-1.331407263
39	-1.331863674
40	-1.332302731
41	-1.332170702
42	-1.332724852
43	-1.332985962
44	-1.333254285
45	-1.333276323
46	-1.332948977
47	-1.333299321
48	-1.332430201
49	-1.33258557
50	-1.332231733
51	-1.332311702
52	-1.332158833
53	-1.332386256
54	-1.332223277
55	-1.333102857
56	-1.333290083
57	-1.333030322
58	-1.333055889
59	-1.333010277
60	-1.333294935
61	-1.333478719
62	-1.334255482
63	-1.334264438
64	-1.334433441
65	-1.3345876
66	-1.334920293
67	-1.334737569
68	-1.335258781
69	-1.335577322
70	-1.335648848
71	-1.335977502
72	-1.335970757
73	-1.335550944
74	-1.335536984
75	-1.335315848
76	-1.336235957
77	-1.336086039
78	-1.335843855
79	-1.335954827
80	-1.335991774
81	-1.33624883
82	-1.335798528
83	-1.335800268
84	-1.335552369
85	-1.335580632
86	-1.335303218
87	-1.336272301
88	-1.336813361
89	-1.337081852
90	-1.336618994
91	-1.336287279
92	-1.336487201
93	-1.336424219
94	-1.3362559
95	-1.337318894
96	-1.337466143
97	-1.337683142
98	-1.337440532
99	-1.337360202
100	-1.338350219
101	-1.3384603
102	-1.338460843
103	-1.338815196
104	-1.339157925
105	-1.339684603
106	-1.339502685
107	-1.339621903
108	-1.340094169
109	-1.340235732
110	-1.34073823
111	-1.3407074
112	-1.340754363
113	-1.341035977
114	-1.340858344
115	-1.340784577
116	-1.341205573
117	-1.341034003
118	-1.341257804
119	-1.34176508
120	-1.34164898
121	-1.341890677
122	-1.342386298
123	-1.342352788
124	-1.342319962
125	-1.342524277
126	-1.34259903
127	-1.342602724
128	-1.342739461
129	-1.34256787
130	-1.343338301
131	-1.343513072
132	-1.343545239
133	-1.34397853
134	-1.344181526
135	-1.344476098
136	-1.34480804
137	-1.34481831
138	-1.344842019
139	-1.345094123
140	-1.345547775
141	-1.346486426
142	-1.347089336
143	-1.346868343
144	-1.347292617
145	-1.347318752
146	-1.347844243
147	-1.348828299
148	-1.349511886
149	-1.349592457
150	-1.349712957
151	-1.349513268
152	-1.349347844
153	-1.349857932
154	-1.349828837
155	-1.349873934
156	-1.349371133
157	-1.349221563
158	-1.34913915
159	-1.349129077
160	-1.349142625
161	-1.349494074
162	-1.349168113
163	-1.349012853
164	-1.349105873
165	-1.349198994
166	-1.349085664
167	-1.349055231
168	-1.348883066
169	-1.348585444
170	-1.348963049
171	-1.348777467
172	-1.348604039
173	-1.348654266
174	-1.348990953
175	-1.349583701
176	-1.34972009
177	-1.349830154
178	-1.349902201
179	-1.350622459
180	-1.350345082
181	-1.3505772
182	-1.350631202
183	-1.351062046
184	-1.351058707
185	-1.351064918
186	-1.350923139
187	-1.350513412
188	-1.35061727
189	-1.350681733
190	-1.350753675
191	-1.35064055
192	-1.351018271
193	-1.350799753
194	-1.351172158
195	-1.351045544
196	-1.351997958
197	-1.352242631
198	-1.352285988
199	-1.352573451
