iter	Passed	Remaining
0	237	47358
1	377	37403
2	525	34503
3	665	32587
4	814	31753
5	1002	32416
6	1189	32793
7	1324	31797
8	1464	31085
9	1602	30439
10	1731	29755
11	1884	29518
12	2049	29474
13	2202	29256
14	2355	29047
15	2502	28779
16	2676	28815
17	2829	28605
18	2957	28173
19	3099	27896
20	3230	27534
21	3399	27507
22	3550	27326
23	3707	27189
24	3894	27258
25	4046	27082
26	4216	27018
27	4350	26722
28	4501	26541
29	4682	26531
30	4904	26736
31	5020	26355
32	5158	26102
33	5374	26240
34	5612	26457
35	5751	26201
36	5878	25899
37	6011	25626
38	6159	25429
39	6295	25181
40	6464	25071
41	6674	25110
42	6839	24973
43	6981	24751
44	7132	24568
45	7266	24328
46	7409	24121
47	7598	24062
48	7803	24046
49	7947	23841
50	8095	23651
51	8253	23490
52	8478	23516
53	8707	23541
54	8877	23405
55	9023	23204
56	9164	22991
57	9305	22781
58	9458	22603
59	9618	22443
60	9793	22316
61	9979	22211
62	10109	21983
63	10262	21808
64	10396	21591
65	10636	21594
66	10869	21576
67	11059	21467
68	11210	21283
69	11348	21075
70	11482	20863
71	11624	20666
72	11755	20451
73	11891	20247
74	12024	20040
75	12165	19848
76	12342	19716
77	12494	19542
78	12639	19359
79	12787	19181
80	12937	19007
81	13066	18802
82	13208	18619
83	13359	18449
84	13498	18262
85	13642	18084
86	13789	17909
87	13943	17746
88	14090	17573
89	14237	17401
90	14373	17216
91	14525	17051
92	14663	16870
93	14788	16675
94	14940	16512
95	15077	16333
96	15208	16148
97	15341	15968
98	15493	15806
99	15628	15628
100	15757	15445
101	15892	15268
102	16057	15121
103	16189	14944
104	16329	14774
105	16474	14609
106	16622	14447
107	16747	14266
108	16875	14088
109	17013	13920
110	17170	13767
111	17353	13634
112	17574	13530
113	17794	13424
114	17955	13271
115	18097	13105
116	18276	12965
117	18428	12806
118	18608	12666
119	18751	12501
120	18906	12343
121	19065	12189
122	19210	12026
123	19340	11853
124	19500	11700
125	19644	11537
126	19781	11370
127	19918	11204
128	20055	11038
129	20188	10870
130	20358	10722
131	20496	10558
132	20653	10404
133	20786	10237
134	20911	10068
135	21063	9912
136	21187	9743
137	21322	9579
138	21470	9422
139	21623	9267
140	21865	9149
141	22058	9009
142	22274	8878
143	22515	8756
144	22704	8611
145	22857	8454
146	23012	8296
147	23165	8139
148	23303	7976
149	23436	7812
150	23592	7655
151	23718	7489
152	23869	7332
153	24012	7172
154	24174	7018
155	24306	6855
156	24616	6741
157	24805	6593
158	24936	6430
159	25065	6266
160	25237	6113
161	25476	5976
162	25637	5819
163	25779	5658
164	25949	5504
165	26104	5346
166	26253	5187
167	26395	5027
168	26525	4865
169	26667	4705
170	26816	4547
171	26967	4390
172	27149	4237
173	27292	4078
174	27499	3928
175	27624	3766
176	27754	3606
177	27905	3448
178	28065	3292
179	28224	3136
180	28358	2976
181	28502	2818
182	28662	2662
183	28806	2504
184	28944	2346
185	29083	2189
186	29249	2033
187	29388	1875
188	29522	1718
189	29676	1561
190	29809	1404
191	29950	1247
192	30074	1090
193	30217	934
194	30361	778
195	30507	622
196	30630	466
197	30777	310
198	30906	155
199	31060	0
